FID,IID
1016623,1016623
1629208,1629208
1016743,1016743
3282503,3282503
1016806,1016806
3456554,3456554
1016851,1016851
1016919,1016919
1016926,1016926
2173022,2173022
1875082,1875082
5817624,5817624
1365745,1365745
1017293,1017293
1017408,1017408
3683455,3683455
1017570,1017570
2561831,2561831
4636007,4636007
3203956,3203956
1595389,1595389
4621864,4621864
5116917,5116917
1018426,1018426
3463844,3463844
2210434,2210434
5966660,5966660
1018641,1018641
1018751,1018751
1018765,1018765
1018773,1018773
1097313,1097313
1018815,1018815
2358810,2358810
3088272,3088272
1018969,1018969
3164878,3164878
2472722,2472722
1019252,1019252
3951327,3951327
4314793,4314793
1019592,1019592
3948062,3948062
2013272,2013272
4605952,4605952
1019824,1019824
1759102,1759102
5048744,5048744
1020381,1020381
1020446,1020446
1608187,1608187
2443248,2443248
6024180,6024180
1020737,1020737
4872181,4872181
1302817,1302817
1021029,1021029
4764180,4764180
3362427,3362427
1021282,1021282
1021310,1021310
1021461,1021461
1335784,1335784
3743159,3743159
1021771,1021771
1022382,1022382
5963231,5963231
1022660,1022660
3339842,3339842
5316532,5316532
1911912,1911912
5440374,5440374
1023458,1023458
1023556,1023556
1023599,1023599
1023629,1023629
1023637,1023637
1373320,1373320
1023903,1023903
4255690,4255690
1023952,1023952
1024166,1024166
5762881,5762881
3612928,3612928
1024281,1024281
1024349,1024349
1024462,1024462
4538682,4538682
1024846,1024846
1024860,1024860
1431698,1431698
1024984,1024984
1025000,1025000
4052098,4052098
4405216,4405216
1025225,1025225
1025429,1025429
1025437,1025437
1487640,1487640
2989786,2989786
1025632,1025632
3753547,3753547
1026083,1026083
5571335,5571335
1887644,1887644
1026479,1026479
1026613,1026613
1630094,1630094
3305971,3305971
1026807,1026807
1915239,1915239
1027191,1027191
1027309,1027309
4195831,4195831
5093619,5093619
1027589,1027589
1027694,1027694
5493186,5493186
1027865,1027865
4531035,4531035
1849332,1849332
4645435,4645435
1027990,1027990
1028052,1028052
5927585,5927585
1028147,1028147
1814042,1814042
2676867,2676867
1028260,1028260
1971478,1971478
1028523,1028523
3843231,3843231
1028874,1028874
1559309,1559309
2943306,2943306
1029367,1029367
1029445,1029445
1029794,1029794
1029802,1029802
4067931,4067931
1030271,1030271
1064490,1064490
4306836,4306836
5615366,5615366
1030684,1030684
1070266,1070266
3576615,3576615
1117567,1117567
5138863,5138863
1031428,1031428
1031685,1031685
1031723,1031723
1732625,1732625
4973871,4973871
1032760,1032760
1438767,1438767
4775028,4775028
1032931,1032931
3449890,3449890
1033938,1033938
1033974,1033974
1034011,1034011
2089239,2089239
2796123,2796123
1626404,1626404
1034595,1034595
2001211,2001211
1035091,1035091
6022374,6022374
1035211,1035211
1035430,1035430
5904632,5904632
1035557,1035557
1035655,1035655
1035726,1035726
1035838,1035838
1018336,1018336
1717246,1717246
4364977,4364977
1036738,1036738
1036817,1036817
4517006,4517006
1036959,1036959
1117393,1117393
4494962,4494962
1037206,1037206
4803685,4803685
3527520,3527520
2635099,2635099
1037587,1037587
1037643,1037643
1037686,1037686
1037698,1037698
1038042,1038042
1038327,1038327
1038330,1038330
5906594,5906594
4070434,4070434
1038433,1038433
1038462,1038462
5247625,5247625
3003075,3003075
1038577,1038577
1038628,1038628
1038970,1038970
3878374,3878374
1136460,1136460
1039354,1039354
6021130,6021130
3102211,3102211
1039499,1039499
4095845,4095845
4266331,4266331
1039555,1039555
1039561,1039561
1039572,1039572
1039589,1039589
1100117,1100117
1039764,1039764
3972171,3972171
1040149,1040149
1040151,1040151
1040238,1040238
1286627,1286627
1040468,1040468
4470483,4470483
1005788,1005788
1040571,1040571
1040626,1040626
2654590,2654590
5523684,5523684
1436368,1436368
1327717,1327717
4104998,4104998
1203507,1203507
1041553,1041553
1041667,1041667
1041699,1041699
1041734,1041734
3527559,3527559
3677187,3677187
3739910,3739910
1041819,1041819
1095116,1095116
1042135,1042135
1042317,1042317
1278411,1278411
1042348,1042348
1042426,1042426
4735377,4735377
1042481,1042481
3642666,3642666
1042542,1042542
5566917,5566917
1043007,1043007
2535077,2535077
1043203,1043203
4102965,4102965
1043464,1043464
1403067,1403067
1043530,1043530
5507327,5507327
1043611,1043611
1043683,1043683
1043861,1043861
5170575,5170575
1044193,1044193
1044286,1044286
3026420,3026420
3917423,3917423
2352973,2352973
1045503,1045503
1111202,1111202
1045847,1045847
1045885,1045885
1046144,1046144
1046190,1046190
1046208,1046208
4355791,4355791
2839915,2839915
2297953,2297953
1046489,1046489
2823858,2823858
1047069,1047069
5864268,5864268
5295624,5295624
5821820,5821820
1047406,1047406
1047451,1047451
4517946,4517946
3119814,3119814
2507082,2507082
1048456,1048456
2466694,2466694
3645837,3645837
4945999,4945999
1049207,1049207
1049496,1049496
1303296,1303296
1049676,1049676
1049717,1049717
1049755,1049755
5633340,5633340
1050168,1050168
1050323,1050323
1015967,1015967
1050573,1050573
1050646,1050646
2472760,2472760
4470737,4470737
1051131,1051131
3809782,3809782
4727342,4727342
1052390,1052390
3551673,3551673
5804391,5804391
1052677,1052677
1052729,1052729
3502793,3502793
3142929,3142929
4618098,4618098
3616673,3616673
1977387,1977387
3689295,3689295
1053385,1053385
1053466,1053466
1053516,1053516
1053570,1053570
3402212,3402212
1053791,1053791
1053819,1053819
4797190,4797190
5399043,5399043
4762148,4762148
4741108,4741108
1054448,1054448
2274749,2274749
1054651,1054651
5152751,5152751
1054925,1054925
1055033,1055033
2493059,2493059
1055480,1055480
4947703,4947703
2206099,2206099
1055712,1055712
1055958,1055958
1055963,1055963
1055990,1055990
3662266,3662266
1056567,1056567
1056749,1056749
4807005,4807005
3482054,3482054
1057429,1057429
3515717,3515717
3575448,3575448
1057663,1057663
3227143,3227143
1058117,1058117
2763115,2763115
1058277,1058277
1058491,1058491
4897017,4897017
1059069,1059069
1059209,1059209
1059329,1059329
1059451,1059451
4813376,4813376
1850708,1850708
2971095,2971095
2981065,2981065
1691319,1691319
1060011,1060011
1060255,1060255
4098744,4098744
3853816,3853816
5131103,5131103
5617434,5617434
1060656,1060656
2757402,2757402
1061076,1061076
4160785,4160785
1061222,1061222
1061283,1061283
5451513,5451513
1061384,1061384
4358592,4358592
1061582,1061582
1061689,1061689
1061781,1061781
1062018,1062018
3141292,3141292
1062309,1062309
1626736,1626736
2079132,2079132
3285593,3285593
4981257,4981257
1062975,1062975
1063067,1063067
1063226,1063226
2123106,2123106
3516966,3516966
5264662,5264662
1063327,1063327
1063365,1063365
1063388,1063388
1063586,1063586
1063772,1063772
5757720,5757720
1063984,1063984
1064005,1064005
1064109,1064109
1064135,1064135
1389644,1389644
1680369,1680369
1064393,1064393
1064419,1064419
4208611,4208611
4079393,4079393
1064567,1064567
1064580,1064580
1064616,1064616
1064866,1064866
1065161,1065161
5007708,5007708
1065445,1065445
1065491,1065491
3144280,3144280
5667294,5667294
2750774,2750774
1066273,1066273
5820544,5820544
1066422,1066422
1554304,1554304
1066643,1066643
1066784,1066784
2163712,2163712
5313887,5313887
1067058,1067058
5248361,5248361
5883119,5883119
1067287,1067287
1067394,1067394
5201874,5201874
1067506,1067506
1067635,1067635
1067646,1067646
1067756,1067756
1735697,1735697
4039326,4039326
4780387,4780387
1068119,1068119
2670779,2670779
1068181,1068181
2508610,2508610
1068597,1068597
1068771,1068771
2495186,2495186
4618419,4618419
3132829,3132829
1069495,1069495
1785523,1785523
1069596,1069596
1069607,1069607
1069632,1069632
1069754,1069754
1069803,1069803
1070041,1070041
1070070,1070070
4253204,4253204
5668683,5668683
1070310,1070310
1975347,1975347
1266479,1266479
1070509,1070509
1070535,1070535
1070546,1070546
3699082,3699082
1070771,1070771
2274407,2274407
1070805,1070805
3507692,3507692
1070938,1070938
1071018,1071018
1071047,1071047
1835987,1835987
4900466,4900466
3954886,3954886
1447807,1447807
1341909,1341909
4981785,4981785
1432115,1432115
3698261,3698261
1071919,1071919
1071975,1071975
3757123,3757123
2185100,2185100
1072235,1072235
5389972,5389972
2217913,2217913
1072531,1072531
1513110,1513110
3464215,3464215
3129061,3129061
1750761,1750761
1073136,1073136
1384233,1384233
1073380,1073380
1073671,1073671
1073715,1073715
4294731,4294731
1073802,1073802
1921250,1921250
1074058,1074058
4920839,4920839
1074168,1074168
5723912,5723912
2130658,2130658
5125557,5125557
5658914,5658914
1074678,1074678
1022701,1022701
1074725,1074725
4004251,4004251
3263545,3263545
2443121,2443121
1075351,1075351
1075404,1075404
4699041,4699041
1075628,1075628
1075634,1075634
1075811,1075811
1075968,1075968
1868188,1868188
1076093,1076093
1076416,1076416
5530602,5530602
5218092,5218092
1076834,1076834
3208512,3208512
1571790,1571790
5534863,5534863
1077197,1077197
3619108,3619108
5444048,5444048
4318732,4318732
1077945,1077945
1077952,1077952
1078112,1078112
1078293,1078293
3545366,3545366
1078541,1078541
1078584,1078584
4751732,4751732
4502889,4502889
1078863,1078863
1078890,1078890
5655652,5655652
3320377,3320377
3794224,3794224
1079156,1079156
3873906,3873906
1079273,1079273
1079358,1079358
2179449,2179449
1079381,1079381
1079483,1079483
2265219,2265219
1079643,1079643
1079753,1079753
5937959,5937959
1079871,1079871
1079885,1079885
1079896,1079896
1800204,1800204
1080507,1080507
5985098,5985098
5475220,5475220
1080794,1080794
2781896,2781896
4579185,4579185
5683652,5683652
2979205,2979205
1081326,1081326
1081497,1081497
1081503,1081503
1422316,1422316
3996001,3996001
1081591,1081591
1081650,1081650
5144176,5144176
3793839,3793839
2313864,2313864
5815896,5815896
2896942,2896942
1082067,1082067
3517300,3517300
2239617,2239617
1082447,1082447
1082539,1082539
1082598,1082598
1082645,1082645
1082687,1082687
3808465,3808465
5642585,5642585
5490331,5490331
1082902,1082902
5163951,5163951
5315653,5315653
1083085,1083085
1083134,1083134
1083145,1083145
3445183,3445183
1724000,1724000
1083354,1083354
1083561,1083561
1083593,1083593
1083712,1083712
2644798,2644798
2979221,2979221
3185612,3185612
2406119,2406119
1084453,1084453
1084559,1084559
1230970,1230970
2762694,2762694
1084828,1084828
1852099,1852099
1085638,1085638
1085667,1085667
1085703,1085703
1085745,1085745
1085844,1085844
4293756,4293756
5938627,5938627
2011550,2011550
2228806,2228806
1086316,1086316
4598706,4598706
1086531,1086531
1086732,1086732
1086939,1086939
1086977,1086977
3285059,3285059
5843244,5843244
5969442,5969442
2611636,2611636
1087511,1087511
1534037,1534037
1087606,1087606
1087630,1087630
1637555,1637555
1088019,1088019
1088203,1088203
1088464,1088464
5711282,5711282
1719761,1719761
1618795,1618795
2133514,2133514
3082790,3082790
1385837,1385837
1088904,1088904
6021923,6021923
1089668,1089668
1089684,1089684
1090128,1090128
3078789,3078789
5360182,5360182
1090524,1090524
1348404,1348404
3131274,3131274
3884296,3884296
1090926,1090926
3540354,3540354
4929460,4929460
4899579,4899579
3906155,3906155
1091792,1091792
1092177,1092177
1092293,1092293
3953097,3953097
3267027,3267027
1092423,1092423
4458146,4458146
1256793,1256793
1226900,1226900
1092752,1092752
1092949,1092949
1092992,1092992
1093125,1093125
1093180,1093180
1093344,1093344
1093409,1093409
4184344,4184344
1166486,1166486
1093795,1093795
4736177,4736177
1094076,1094076
1094104,1094104
4797417,4797417
1094540,1094540
2675625,2675625
4847942,4847942
1746125,1746125
1723354,1723354
2730969,2730969
1095228,1095228
1095252,1095252
4313233,4313233
2657028,2657028
3300311,3300311
1095450,1095450
2961646,2961646
1095551,1095551
1095622,1095622
3907789,3907789
1096074,1096074
1096351,1096351
1096365,1096365
1096373,1096373
1096388,1096388
1096420,1096420
1096603,1096603
1547004,1547004
1096793,1096793
1096916,1096916
3483249,3483249
1097051,1097051
1097286,1097286
1097563,1097563
3192206,3192206
1097794,1097794
5030767,5030767
1352648,1352648
5099734,5099734
1097997,1097997
5523077,5523077
1905785,1905785
1098377,1098377
5051532,5051532
1098760,1098760
1098810,1098810
1098966,1098966
3307766,3307766
3839123,3839123
5802576,5802576
1099240,1099240
1099391,1099391
1422260,1422260
5054105,5054105
1099898,1099898
4732848,4732848
5601352,5601352
3192612,3192612
4889418,4889418
1527211,1527211
3372059,3372059
2132879,2132879
1692941,1692941
1100662,1100662
1100757,1100757
2174190,2174190
1100837,1100837
2493827,2493827
3209682,3209682
1467672,1467672
1511174,1511174
1101497,1101497
5728393,5728393
1101784,1101784
2326411,2326411
1101896,1101896
1101955,1101955
2960693,2960693
1102365,1102365
1102418,1102418
1102433,1102433
1102550,1102550
1102634,1102634
1102691,1102691
1102736,1102736
1102761,1102761
3872621,3872621
1103176,1103176
2964047,2964047
1103309,1103309
3949123,3949123
3694573,3694573
1103851,1103851
4330147,4330147
1104114,1104114
1104305,1104305
3882241,3882241
2288730,2288730
1104810,1104810
3272945,3272945
1104979,1104979
5473632,5473632
1105054,1105054
1105415,1105415
6010008,6010008
2285279,2285279
1105703,1105703
1105826,1105826
1105930,1105930
1105992,1105992
1106052,1106052
1448542,1448542
1106278,1106278
1871009,1871009
3904623,3904623
1106515,1106515
4467717,4467717
1106693,1106693
1106801,1106801
1106899,1106899
1106939,1106939
5528302,5528302
4147401,4147401
3323228,3323228
1107240,1107240
4171899,4171899
1107554,1107554
1107578,1107578
5900715,5900715
1107720,1107720
1107877,1107877
1107913,1107913
3904253,3904253
4775302,4775302
1108228,1108228
1108405,1108405
1108565,1108565
3812097,3812097
4576324,4576324
1108855,1108855
2758117,2758117
4812468,4812468
5723034,5723034
1109109,1109109
2820514,2820514
1109204,1109204
1109542,1109542
4459959,4459959
3536422,3536422
5819724,5819724
1109910,1109910
1110002,1110002
1110070,1110070
1110084,1110084
1110294,1110294
1110665,1110665
1110688,1110688
2899207,2899207
1111059,1111059
1111335,1111335
4995617,4995617
3889188,3889188
1111851,1111851
1111888,1111888
4990426,4990426
4953690,4953690
2050508,2050508
1552437,1552437
1452215,1452215
1112655,1112655
2198122,2198122
1005111,1005111
3625529,3625529
1113243,1113243
1113313,1113313
3578300,3578300
1114044,1114044
1031487,1031487
1114276,1114276
5185168,5185168
4156252,4156252
1114443,1114443
5063782,5063782
1114506,1114506
1034613,1034613
4279252,4279252
3590225,3590225
1115462,1115462
4503285,4503285
1115761,1115761
1115772,1115772
3323195,3323195
1116130,1116130
1290228,1290228
5440782,5440782
5045151,5045151
3229287,3229287
1116754,1116754
1116783,1116783
4636405,4636405
4896792,4896792
5907231,5907231
1117021,1117021
1117064,1117064
2099694,2099694
1117389,1117389
5173739,5173739
1117490,1117490
4344210,4344210
1117792,1117792
1118022,1118022
4413861,4413861
3579439,3579439
1118457,1118457
1828501,1828501
2016012,2016012
1118642,1118642
1118914,1118914
1712426,1712426
2187026,2187026
1119344,1119344
1119446,1119446
1119497,1119497
5540876,5540876
1119534,1119534
1119545,1119545
1640184,1640184
1119650,1119650
1167125,1167125
1119784,1119784
3613276,3613276
1120090,1120090
1120153,1120153
1120276,1120276
1120382,1120382
3605071,3605071
1120506,1120506
1120611,1120611
3932470,3932470
1120959,1120959
1120962,1120962
1121314,1121314
2534438,2534438
1121521,1121521
1121550,1121550
1121577,1121577
1097356,1097356
5633609,5633609
1122113,1122113
1037435,1037435
1122332,1122332
2904821,2904821
1122409,1122409
1122478,1122478
3193482,3193482
1122702,1122702
3389678,3389678
4133625,4133625
1123304,1123304
2846897,2846897
1220992,1220992
4339728,4339728
1232469,1232469
3853532,3853532
1123992,1123992
4971808,4971808
1124231,1124231
2043118,2043118
3847896,3847896
5195213,5195213
4311053,4311053
4360694,4360694
2910280,2910280
4047512,4047512
1125018,1125018
1125311,1125311
5507634,5507634
1125536,1125536
5195429,5195429
1125865,1125865
1126021,1126021
1126355,1126355
1126361,1126361
2402324,2402324
3204224,3204224
1126556,1126556
1296556,1296556
1675986,1675986
1127017,1127017
1127072,1127072
3679581,3679581
1127192,1127192
1127267,1127267
3046857,3046857
1127681,1127681
5444754,5444754
1127760,1127760
5307235,5307235
5308378,5308378
1128092,1128092
1739448,1739448
1128239,1128239
1128544,1128544
1128581,1128581
1128671,1128671
3385070,3385070
1128884,1128884
2874411,2874411
5509568,5509568
3371449,3371449
5902219,5902219
1129384,1129384
2958098,2958098
1129523,1129523
1129594,1129594
1129838,1129838
1129856,1129856
1130097,1130097
2223443,2223443
4826605,4826605
1723694,1723694
1130347,1130347
3560259,3560259
3442812,3442812
3543230,3543230
1130728,1130728
1130890,1130890
3763129,3763129
5422202,5422202
1130992,1130992
2372747,2372747
1131087,1131087
1131147,1131147
4459379,4459379
1131246,1131246
1131283,1131283
1131329,1131329
1131395,1131395
1226576,1226576
1131661,1131661
1131825,1131825
3482613,3482613
5740733,5740733
3759826,3759826
3098315,3098315
1243524,1243524
2866269,2866269
1132096,1132096
1132270,1132270
1132743,1132743
1132919,1132919
1133001,1133001
3340174,3340174
1133056,1133056
2663255,2663255
1133108,1133108
3636598,3636598
1133232,1133232
2852394,2852394
1133418,1133418
1133496,1133496
1133598,1133598
1133717,1133717
1133748,1133748
1133793,1133793
4686531,4686531
1134197,1134197
1134296,1134296
1134348,1134348
1134355,1134355
4760995,4760995
3227832,3227832
1134751,1134751
4935482,4935482
1135277,1135277
1135356,1135356
5984623,5984623
1135469,1135469
1135590,1135590
1135829,1135829
4811620,4811620
1136180,1136180
1758501,1758501
2228764,2228764
1136409,1136409
2358072,2358072
1136534,1136534
4201924,4201924
3430391,3430391
3425370,3425370
1136741,1136741
1137058,1137058
2392741,2392741
1137153,1137153
1137291,1137291
4205752,4205752
1137477,1137477
1137725,1137725
1137889,1137889
1137959,1137959
2290964,2290964
1197856,1197856
5775545,5775545
1138132,1138132
1410855,1410855
1546200,1546200
3850461,3850461
1139024,1139024
4311583,4311583
1018668,1018668
1139453,1139453
1139722,1139722
5945742,5945742
1890791,1890791
1139940,1139940
5983267,5983267
1140110,1140110
4502592,4502592
4937583,4937583
5214898,5214898
1953635,1953635
1140615,1140615
3634880,3634880
5060240,5060240
1140990,1140990
1141296,1141296
1141501,1141501
1141641,1141641
5543234,5543234
4812940,4812940
1141808,1141808
3402487,3402487
3485985,3485985
3107574,3107574
1142466,1142466
1142638,1142638
1142699,1142699
1142769,1142769
1759210,1759210
5442099,5442099
4450687,4450687
1221781,1221781
1143612,1143612
1143639,1143639
2154996,2154996
1143650,1143650
1143716,1143716
3997136,3997136
4538926,4538926
1449228,1449228
2782883,2782883
1472832,1472832
1143989,1143989
3831949,3831949
1144133,1144133
5953444,5953444
1144540,1144540
1144648,1144648
1559827,1559827
1144842,1144842
1144856,1144856
2306165,2306165
1144939,1144939
4014183,4014183
5849242,5849242
1145800,1145800
1146025,1146025
1146067,1146067
1146157,1146157
1146392,1146392
1146505,1146505
5176337,5176337
1146645,1146645
1146676,1146676
4651115,4651115
1146970,1146970
1147403,1147403
3421868,3421868
1711680,1711680
3694276,3694276
4525012,4525012
4006128,4006128
1148036,1148036
1148093,1148093
1744475,1744475
1148192,1148192
1148364,1148364
1148386,1148386
2134997,2134997
1148504,1148504
1148547,1148547
3519167,3519167
3288659,3288659
1148908,1148908
5602026,5602026
1149107,1149107
1149126,1149126
1149334,1149334
1149436,1149436
1149651,1149651
5809091,5809091
1149886,1149886
1913281,1913281
1150332,1150332
1882358,1882358
4922368,4922368
5741963,5741963
2233595,2233595
1504842,1504842
1150833,1150833
1151053,1151053
4773231,4773231
1151294,1151294
1151387,1151387
4134119,4134119
1745997,1745997
2951619,2951619
1151673,1151673
1923673,1923673
5812714,5812714
1151980,1151980
1152063,1152063
2226606,2226606
1152340,1152340
5123913,5123913
1152498,1152498
1152506,1152506
1152588,1152588
3671692,3671692
1153012,1153012
2906616,2906616
5094926,5094926
1153348,1153348
3095930,3095930
5809171,5809171
4414476,4414476
1153670,1153670
1153866,1153866
1154306,1154306
5853600,5853600
5883578,5883578
2094595,2094595
1154459,1154459
4059182,4059182
1846305,1846305
3285311,3285311
4014792,4014792
1154968,1154968
1155201,1155201
1155437,1155437
1155585,1155585
1057402,1057402
1155675,1155675
2599201,2599201
4228779,4228779
1812780,1812780
4892358,4892358
2704085,2704085
1157085,1157085
1157237,1157237
5792593,5792593
3849990,3849990
5727186,5727186
1467557,1467557
3819630,3819630
1157712,1157712
4552842,4552842
5801717,5801717
4211085,4211085
1158449,1158449
3141066,3141066
1158617,1158617
5257404,5257404
1159049,1159049
5222661,5222661
2485717,2485717
1159325,1159325
4251627,4251627
1159342,1159342
5164901,5164901
5306493,5306493
2574491,2574491
4319868,4319868
2682553,2682553
1160317,1160317
1160324,1160324
1692811,1692811
4406857,4406857
1160599,1160599
4393748,4393748
3034349,3034349
1161410,1161410
1161487,1161487
1161740,1161740
1195587,1195587
3169189,3169189
5192592,5192592
1531433,1531433
4445829,4445829
3712057,3712057
3652088,3652088
1162585,1162585
1162908,1162908
2972044,2972044
1904483,1904483
1163068,1163068
4515947,4515947
1163208,1163208
1163223,1163223
1163266,1163266
4223289,4223289
5789566,5789566
1163812,1163812
1070387,1070387
3482819,3482819
1164236,1164236
1463855,1463855
4196671,4196671
4384821,4384821
4995159,4995159
1164710,1164710
4911628,4911628
1164992,1164992
1165034,1165034
3065223,3065223
1165118,1165118
1165196,1165196
3735680,3735680
4710874,4710874
1165451,1165451
5523039,5523039
1165744,1165744
4766096,4766096
1166366,1166366
5861315,5861315
5589407,5589407
1166573,1166573
1166588,1166588
4041713,4041713
3192818,3192818
2698211,2698211
1167332,1167332
5300238,5300238
4486654,4486654
4725530,4725530
1167768,1167768
4030455,4030455
1167847,1167847
5852205,5852205
1168194,1168194
2641382,2641382
1168263,1168263
1363682,1363682
1168687,1168687
5264148,5264148
1169004,1169004
4855141,4855141
1169110,1169110
2778011,2778011
2447238,2447238
4192190,4192190
1169295,1169295
5780855,5780855
1169397,1169397
3204529,3204529
1169623,1169623
4847461,4847461
1169750,1169750
5926458,5926458
1169814,1169814
1169981,1169981
1170042,1170042
1170067,1170067
1170244,1170244
1170281,1170281
1170471,1170471
2737454,2737454
2082081,2082081
6006331,6006331
1170717,1170717
1170793,1170793
1170811,1170811
1170878,1170878
1171055,1171055
1171188,1171188
1171192,1171192
1171416,1171416
1370959,1370959
1171504,1171504
1171547,1171547
1171607,1171607
1171876,1171876
4056886,4056886
4515331,4515331
1255245,1255245
2822040,2822040
3509204,3509204
1172708,1172708
1386015,1386015
5769294,5769294
1173465,1173465
5397037,5397037
2240167,2240167
1173672,1173672
1816791,1816791
1147507,1147507
1174082,1174082
1910844,1910844
1174199,1174199
4382273,4382273
3060275,3060275
4809142,4809142
1871097,1871097
1699538,1699538
1174569,1174569
1174576,1174576
1174591,1174591
1940368,1940368
1174753,1174753
2767611,2767611
5926109,5926109
1175266,1175266
1175345,1175345
2247397,2247397
3866406,3866406
1175509,1175509
1175597,1175597
1175692,1175692
1176018,1176018
1176229,1176229
1176253,1176253
1176270,1176270
1176295,1176295
1750793,1750793
1176322,1176322
4377034,4377034
5230487,5230487
4665221,4665221
1176786,1176786
1176806,1176806
1176814,1176814
2462193,2462193
1176963,1176963
1177022,1177022
1177121,1177121
4095201,4095201
1177272,1177272
1448111,1448111
2273056,2273056
3402286,3402286
1177479,1177479
3012821,3012821
1177541,1177541
1177642,1177642
4188064,4188064
1177858,1177858
1177906,1177906
1178043,1178043
1178122,1178122
1178220,1178220
1178296,1178296
1379003,1379003
1178361,1178361
2772473,2772473
1178542,1178542
1178616,1178616
1178695,1178695
2339592,2339592
1179007,1179007
2466963,2466963
1573995,1573995
3162044,3162044
5957253,5957253
2007168,2007168
1179486,1179486
1179565,1179565
4792995,4792995
1179848,1179848
1179962,1179962
1180120,1180120
2502350,2502350
2407899,2407899
3467994,3467994
5707381,5707381
2812579,2812579
2439715,2439715
2098485,2098485
3188561,3188561
1180899,1180899
4861158,4861158
1181058,1181058
1181102,1181102
4870297,4870297
5469662,5469662
1181203,1181203
1931397,1931397
5616610,5616610
1181780,1181780
1181918,1181918
4729762,4729762
3980723,3980723
1182190,1182190
4378830,4378830
1381118,1381118
1182345,1182345
1182391,1182391
1182509,1182509
1182546,1182546
1182704,1182704
3513558,3513558
3348283,3348283
4434171,4434171
1182999,1182999
1183055,1183055
1183149,1183149
1183402,1183402
1183746,1183746
5948690,5948690
1010373,1010373
1183940,1183940
1183957,1183957
5981063,5981063
1184071,1184071
3915606,3915606
5489598,5489598
4739620,4739620
2302655,2302655
1184682,1184682
2656720,2656720
1184777,1184777
1184830,1184830
2638680,2638680
1185077,1185077
1185463,1185463
4285894,4285894
1185641,1185641
4896714,4896714
1185831,1185831
3187076,3187076
4162235,4162235
3109113,3109113
1186049,1186049
4637015,4637015
1186088,1186088
1264459,1264459
5388529,5388529
5267196,5267196
2637154,2637154
1186723,1186723
3018993,3018993
1187115,1187115
4421948,4421948
5560502,5560502
1187351,1187351
1187691,1187691
1187761,1187761
1187835,1187835
4314700,4314700
